LNR,RESPONSE
4501,0.739424032294519
4217,0.6205918908938355
4227,0.11999891048616652
4538,0.467478430091403
4244,0.19852471616716974
4250,0.08378619352046604
3951,0.21624887123561282
4261,0.48866371484813087
4278,0.04407873881874007
3964,0.5592348486573759
3976,0.14124626821560818
4282,0.2320352954203051
4294,0.1788422021535641
4297,0.40992140911436764
4318,0.030293459278982963
13195,0.2175304346433985
13853,0.09635428519032736
13538,0.4326833644431405
13863,0.6568539376434406
13866,0.539687850211537
13869,0.6793956767249155
13548,0.22551222484859038
13881,0.48866371484813087
13570,0.12418867670029737
13575,0.48866371484813087
13582,0.09652219133705858
13593,0.0857258149622717
14015,0.689384397619094
14018,0.182702097499984
13919,0.7522222301317579
13937,0.14557812254672944
13941,0.1683065932688977
13943,0.3464377326085398
13646,0.06922692177810069
13652,0.20934330443455212
13977,0.36043033326051876
13659,0.15655290172202949
13666,0.6561873636340656
13669,0.5910348422863895
13673,0.122058570872581
13704,0.2462484576630463
13709,0.7183730405268755
13711,0.11508353319450419
13407,0.20003569940402274
13721,0.06137377723628495
13722,0.15698362658307954
13733,0.17959004483583155
13738,0.6747739063307566
13435,0.13313902327219243
13746,0.48866371484813087
13442,0.2714258829299313
13452,0.15385692636877657
13767,0.4835392051477778
13777,0.7711901882072602
13462,0.06525721048312018
13477,0.54561034201408
13779,0.22349643450764875
13803,0.6300591152972169
13813,0.021306527106503274
13823,0.26053039177415105
13837,0.399858339710563
14465,0.7501062623704755
14469,0.15170792040196976
14477,0.041937944770534585
14174,0.14298343824549153
14496,0.08311126318602612
14195,0.76076601757442
14206,0.48866371484813087
14628,0.16693207514066694
14220,0.130085149192116
14227,0.6986578092192806
14241,0.2747999378543174
14244,0.22336200822679753
14266,0.05310018715047725
14274,0.09925863198738483
14560,0.48866371484813087
14570,0.13732485753348495
14591,0.11051206789221975
14299,0.48866371484813087
29618,0.22120281507746806
29625,0.7362853056353045
19320,0.1649904807270024
19634,0.7293783373727752
19635,0.15159718910837774
19641,0.48866371484813087
19068,0.49186766319216735
19377,0.3321031413942969
19382,0.0816353404960725
19392,0.09301516497661404
19396,0.05658209029573599
19080,0.192068664371901
19412,0.15219076135799947
19102,0.21055001601646836
19105,0.1593999915472067
19112,0.10269432221427242
19120,0.1024320086905489
19129,0.0673481938652276
19135,0.14577034832055372
19136,0.07306003519551897
19462,0.033552812578394736
19162,0.12185650114087881
20142,0.14386705090334057
20149,0.48866371484813087
20176,0.15229347241757255
20182,0.48866371484813087
20191,0.08484742810563542
20201,0.06664777769238854
20203,0.05599564298912104
19889,0.09732228760520077
19891,0.5608131325990214
19895,0.6767519639355934
20311,0.48866371484813087
19904,0.12390489679877412
19912,0.1400940432787732
20219,0.14877515948673312
19920,0.7501075673384917
19941,0.17088055095644625
19947,0.2003455247065051
19949,0.10642562529098515
19950,0.6704115707177243
19960,0.5735056506298442
19971,0.028682827218980335
19977,0.38855983198245525
28837,0.05446615845721175
28522,0.09573260099392333
28524,0.163696469397036
28532,0.4974982374972379
28541,0.11205475835651828
28551,0.6035551546617823
28866,0.09363430244177508
28896,0.32554231291025887
28590,0.19474347048386972
28900,0.12995454299367004
28911,0.15966881695548862
28603,0.0578700366554901
28919,0.5265022276117205
28937,0.21909135760909565
28620,0.48866371484813087
28947,0.7321293482685592
29289,0.32299356196460743
29299,0.48866371484813087
29304,0.1177815409481406
9332,0.12787555703521475
9338,0.6385939513105701
9339,0.05330547928881137
9052,0.2589465993666763
9057,0.16510826050306204
9368,0.1371620791818852
9377,0.2653430978886108
9389,0.18062654321221644
9097,0.7455173527937331
9418,0.18375139342985788
10066,0.5711458439867005
9751,0.48866371484813087
10083,0.21230198102495595
10090,0.684020579006621
10094,0.18576188704841665
10108,0.7030918232025665
10110,0.09857863858823115
9794,0.42611930742379056
10135,0.3793380151684092
9804,0.2190153716519735
10229,0.5609998850774588
9823,0.06914806476731811
9836,0.47011330526955014
10143,0.48866371484813087
10154,0.0315409972246873
10158,0.44321996024316157
10163,0.5265022276117205
10167,0.7129966493172291
10169,0.722943312136215
9892,0.2001873688667227
9893,0.6323658744054386
9897,0.11122868023889267
9906,0.6634012232222681
9937,0.08523708681904124
9940,0.1564645214743678
18792,0.48866371484813087
18802,0.6995891505701769
18806,0.706330843331209
18829,0.18898532392181985
18838,0.3452452111734817
18859,0.3864653622347387
18871,0.48866371484813087
19189,0.09403467726504083
19516,0.02971905278750638
19524,0.729316371273431
19529,0.6059145698518424
19551,0.47786902716439744
19554,0.48866371484813087
19238,0.1802328861264884
19239,0.5699733395363931
19243,0.11739721205448705
19560,0.045435864737356106
19573,0.06933268569415224
19299,0.6119552583599648
19300,0.33263999727864907
19603,0.39642612841429486
19616,0.16222403134837396
16776,0.21395524414691774
16792,0.07984400416793169
16793,0.13869109911725805
17091,0.07773862604542561
16803,0.039197599276483315
17121,0.21508420272827397
16853,0.11623814954952222
16855,0.11751251992418406
16560,0.22504902781096056
16573,0.13331842497953192
16577,0.17527847545774863
16580,0.1094054436320428
16603,0.3212477952071835
16615,0.0499090205744987
16920,0.24032359247377838
16618,0.3363738381073825
16639,0.3583594808886486
16974,0.20727692051366595
17621,0.2750282526442727
17631,0.23258673296653037
17314,0.7575605389848007
17317,0.12646479627297152
17649,0.48866371484813087
17319,0.4784277592472862
17329,0.07413828173948103
17331,0.6860422136686147
17349,0.0580562626322502
17355,0.48866371484813087
17356,0.700075145222292
17716,0.039613215630025844
17399,0.1509643538262727
17725,0.4082145544980099
17425,0.7164350603209814
17431,0.055027310565663096
17749,0.08774056438841421
17758,0.18765169196845416
17773,0.31355047299880273
17470,0.5265022276117205
17472,0.5268837329806287
17173,0.11841485366432399
17483,0.48866371484813087
17486,0.2312906953943764
17489,0.5960628966963232
17192,0.7370638700722049
17206,0.07549406957136089
17214,0.5467590444154131
17524,0.08859864638044199
17258,0.48601854974873554
17276,0.3631786508130121
17590,0.1676227654480169
52231,0.48866371484813087
52539,0.1809297682549682
52868,0.7736615010768494
53187,0.6141191647805486
53196,0.6432396126783136
53199,0.3360684398432503
53507,0.7552601986820966
53518,0.48866371484813087
63643,0.36445312332978647
64281,0.6245829004782228
64600,0.44470334480222146
64601,0.27792623343419337
64922,0.21327878724564828
64933,0.18968959464418525
65234,0.16548895532933763
65238,0.05509892280025628
65879,0.08824034160295334
61415,0.7570338055770826
61431,0.4868204195157506
61734,0.12128764065808152
62061,0.5450098057688085
62696,0.17815264245021584
63352,0.7727662982572636
63353,0.4181550155368229
63673,0.626067675199932
64306,0.6770670436422039
64948,0.48866371484813087
64949,0.13516848764590972
64953,0.38495933902962837
65264,0.5265022276117205
65272,0.48866371484813087
65904,0.1340501225547892
65912,0.09587834121751908
65913,0.15860844239971816
61442,0.6431496475871468
61452,0.056179101820376116
61764,0.12196933500042803
62086,0.11854694187483247
62091,0.07026997109229302
62399,0.21524402997111752
62401,0.48866371484813087
62408,0.3794741260696306
62719,0.14274894649985034
63041,0.1346373729109341
63683,0.15304816147693986
63691,0.5346535894753633
64004,0.06582115872652887
64314,0.13276248963183315
64325,0.3806985737348599
64331,0.5160386961722149
64639,0.48866371484813087
64645,0.272136133752586
64648,0.2925141172970836
65596,0.35632527691384186
65922,0.10997054513665157
61783,0.1504188531301314
61792,0.14964010500669322
56965,0.642652597714488
57277,0.07656618974924947
57282,0.0429890960910063
48316,0.12972192416499626
48626,0.48866371484813087
49287,0.4974982374972379
49601,0.1670671235618915
49617,0.4233454666929997
49921,0.5151881652531114
49924,0.6717970722331977
50256,0.23963895416910194
50584,0.11513408252072219
45709,0.48866371484813087
46369,0.11968648008491567
46373,0.48866371484813087
46375,0.48866371484813087
46700,0.011957857584155445
47026,0.22190163942714705
47028,0.737908788848635
47672,0.48866371484813087
47685,0.08265553085634768
56275,0.4391896775787639
56606,0.6905182194867363
56929,0.052247190008010994
57236,0.7061835467422845
57554,0.2980031066192681
58194,0.055829997828403845
58198,0.6749177020938762
58208,0.20358984774218317
58517,0.5581951640575749
58520,0.1907754603503782
58845,0.3900728431223751
59163,0.025413267394348606
59472,0.16142816925092127
59486,0.07133688926176676
59805,0.1414606874507615
60117,0.06141620721907629
60436,0.1953856516828243
60755,0.15564611759677274
55974,0.5453979458826232
55977,0.6716609538821399
55983,0.21768848078450587
56301,0.708833330006255
56624,0.06364362928699353
56627,0.41402561446158875
57257,0.4785685028420944
57259,0.26171976178719314
57262,0.48866371484813087
57896,0.6540613996342327
57904,0.15255489501006278
58533,0.5429385448600511
58536,0.1128640997540748
58538,0.02631119322885223
58541,0.30343185714434645
58544,0.48866371484813087
58861,0.48866371484813087
59501,0.19570869373554417
59822,0.5131781027703607
59828,0.5311293181641165
60134,0.1361930855711364
60452,0.17634421507421566
60787,0.5064557448611511
56638,0.08675323978619662
56954,0.25928293292906585
56961,0.19619406971751271
56963,0.6865946332046939
57470,0.09508742548424218
58097,0.6838722669514915
58106,0.1297972460610237
58732,0.12368454135612961
58738,0.48866371484813087
59055,0.24805900515846824
59064,0.16426117380614047
59066,0.052349737634367476
59377,0.37035976108705293
59388,0.4213231920846421
60337,0.03222234053869136
60666,0.10745324774239158
60669,0.08790496794372787
60990,0.06184571599749924
57474,0.48866371484813087
58758,0.08990688271958203
59715,0.08332900725602951
60047,0.5370916836049016
60679,0.7437754866283597
60995,0.5698338697825034
60997,0.5127507279744975
60998,0.5227308033927902
61009,0.06914636481680253
56224,0.6134575105545211
56542,0.1758934890262784
57174,0.7974796224601306
57181,0.5322766278618579
57508,0.14734727741236342
58461,0.5747615886114521
58463,0.3406401542152758
58468,0.10448869109634065
58782,0.5178724969793711
58787,0.28090261420231605
59092,0.1393113526775247
70508,0.10778861391400488
70827,0.5279163629120877
66354,0.48866371484813087
66373,0.055542065663358044
66693,0.1141674392994671
67000,0.7152915925257732
67316,0.4534418904639692
67955,0.5265022276117205
67961,0.34160230248297746
20589,0.7191455441541081
20596,0.6180467872560658
20889,0.18671402373167376
20606,0.5252052305470999
20608,0.49616263863196186
20902,0.2660948972854861
20915,0.7616940604852396
20639,0.16974687183426684
20649,0.1025874299059109
20658,0.5497610159066596
20363,0.48866371484813087
20371,0.14387673546282131
20678,0.06401000307807171
20396,0.13600934046441174
20429,0.48866371484813087
21403,0.6564216384083925
21412,0.1985207700857851
21424,0.4876878102885947
21426,0.5074192076587896
21429,0.13628964234286106
21437,0.06651084698176585
21102,0.5873371714933321
21452,0.21556002285705436
21129,0.541262998399873
21468,0.14931121806949815
21141,0.056620673648796443
30323,0.6600854528731854
30337,0.11972521882322426
30344,0.5643998418013955
30357,0.1758502317203511
30369,0.48866371484813087
29768,0.04698964177739379
30086,0.22889767441696224
30088,0.11289431001829323
30099,0.17988735335083625
30102,0.11175720575366567
30110,0.6549894009244663
30116,0.1055761991602726
30118,0.09292891351147343
30153,0.19574514870107065
29846,0.12785511386420093
29851,0.7140628799752268
29856,0.7894817569503495
29889,0.5760743886578679
29897,0.6978861603539154
30203,0.104093972513222
30838,0.49975136752331945
30842,0.43462780055154554
30844,0.13916796278116725
30547,0.6400199463229319
30552,0.25641410827172756
30557,0.2513920835847
30558,0.08592693888118486
30561,0.14081455034170057
30563,0.48866371484813087
31007,0.13347443199176645
31009,0.5265022276117205
31014,0.48866371484813087
30619,0.6746812431334613
30630,0.33197365981719135
30632,0.1868380350219814
30635,0.04426486724508848
30930,0.1569154930004137
30935,0.0615383944373534
30949,0.2824302383924364
30665,0.07185114997093617
30669,0.3624612661145724
30677,0.14362730726393605
30403,0.17387742027267566
30730,0.62446712928099
30434,0.5225079217434805
30750,0.06619734988328779
30756,0.5265022276117205
30439,0.6173582358575976
30768,0.15851257599765164
30466,0.6813792275146091
30784,0.6630567211136068
30785,0.54561034201408
30787,0.10269867858122432
31484,0.25939290124054365
31493,0.04477785085795127
31495,0.17956509541355112
31165,0.5394227463091672
31170,0.14488898456415755
31508,0.48866371484813087
31516,0.48866371484813087
31519,0.2906589716215699
40079,0.48866371484813087
40404,0.6812120992117431
40407,0.6399060437159801
40106,0.48866371484813087
40428,0.06271677847283201
40439,0.047310579909567614
40123,0.11583008223292461
40471,0.48866371484813087
40479,0.19562357029436492
40185,0.7613906877921135
40191,0.17567364804727217
39896,0.13648403752555302
39913,0.14426375110042064
40235,0.7429142970145765
39943,0.3836725386048565
10287,0.4051284953205423
10292,0.7156573209947954
10600,0.5863312739465043
10604,0.09811960986423467
10639,0.18240052874472296
10648,0.48866371484813087
10342,0.10366772134292421
10345,0.23154518680971056
10355,0.10422251157922792
10665,0.09509257563200782
11361,0.2825316713262023
11375,0.035406000363183095
11376,0.6769202590578266
11049,0.2240502391069411
11083,0.1865989242748976
11088,0.15133270182346495
11090,0.13994142093417267
11098,0.20079367205711912
11404,0.5999671418965596
11114,0.6551341934952138
11423,0.48866371484813087
19984,0.34524657977043943
19684,0.15884428007817297
20000,0.14970031682856172
20015,0.1362681806439982
20018,0.11654671829283672
19732,0.4753351383538429
20049,0.026047800627347274
19749,0.3541227624056687
19761,0.48866371484813087
19763,0.6815799077395972
19771,0.6187526779120845
19775,0.6852780111203819
20078,0.3832056342893943
20079,0.19656085226977837
20085,0.17230884566339816
20091,0.12931154756424476
20094,0.48866371484813087
20096,0.6046876582551681
19801,0.7612607016713594
20137,0.10238137753601081
20770,0.48866371484813087
20774,0.12592999105374425
20458,0.48866371484813087
20476,0.1773971606046764
20813,0.461426590620199
20929,0.3798092659662578
20934,0.8040978905182465
20520,0.6779987696757698
20539,0.12041492038595158
20584,0.6263646358849447
75530,0.48866371484813087
75843,0.13362951225342576
75849,0.0756336468352159
75853,0.07077691454935792
76159,0.14689048051200013
71709,0.21911199932568645
71711,0.08344298169807832
72347,0.046994550623443605
72655,0.5481749926644535
72656,0.22525253154434605
72665,0.10142413705885475
73303,0.48866371484813087
73315,0.5535861343324702
73942,0.31837404449995393
73952,0.685301005669105
74265,0.03020985071640018
74904,0.6521959290193229
74908,0.04134423400335366
75230,0.15458726634069583
75236,0.381290755230658
71396,0.2000506747412244
72355,0.13646310603006453
73009,0.1431437444333798
73014,0.397148936780369
73318,0.4181376455446517
73319,0.6521784988819255
73320,0.48866371484813087
73333,0.16938470724290455
73652,0.18936992193839708
73962,0.1204349338270285
73972,0.19102097329865325
74284,0.21324144968674566
